ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
15004,0,1,0,1,1,0,0,0,1,0,0,0,1
15005,0,1,1,0,1,1,1,1,0,1,0,0,0
15006,0,1,1,0,0,1,0,1,0,1,0,1,1
15007,1,0,0,1,1,1,1,0,0,0,0,0,1
15008,1,0,0,1,0,1,0,0,0,0,0,1,0
15009,1,0,1,1,1,1,0,0,1,0,1,0,0
15010,1,1,0,1,0,0,1,0,0,1,1,0,1
15011,0,0,0,1,1,0,1,1,1,1,1,0,1
15012,1,0,0,1,1,1,0,1,1,0,1,1,1
15013,0,1,0,1,0,1,1,0,1,1,1,1,0
15014,1,0,0,0,0,1,1,1,0,1,1,0,1
15015,1,0,1,1,0,1,0,0,1,1,0,0,1
15016,1,1,1,1,0,1,1,1,1,0,1,1,0
15017,0,1,1,1,1,0,1,1,0,1,0,1,0
15018,0,1,1,0,1,1,1,1,0,1,1,0,0
15019,1,1,1,0,0,0,0,1,1,0,1,1,1
15020,1,1,0,0,1,0,0,1,1,1,1,0,0
15021,1,1,1,1,1,0,0,0,1,0,1,1,0
15022,0,0,1,0,1,1,0,1,1,1,0,0,0
15023,0,0,0,1,0,0,0,0,0,0,0,0,0
15024,0,1,1,1,1,1,0,1,0,0,1,1,1
15025,1,1,1,0,1,0,0,0,0,0,0,0,1
15026,0,0,1,1,0,1,0,1,0,1,0,0,1
15027,1,1,1,0,0,0,0,0,0,1,0,0,1
15028,0,1,0,0,1,0,0,1,0,1,1,1,1
15029,1,0,0,0,1,1,1,1,0,1,1,0,1
15030,1,0,0,0,0,1,1,0,1,1,0,1,0
15031,0,1,0,1,1,0,0,0,1,0,1,1,0
15032,1,1,1,0,0,1,1,1,0,1,1,1,1
15033,1,0,1,0,1,0,0,0,1,1,1,1,0
15034,1,1,1,1,0,0,1,0,1,0,0,1,1
15035,0,0,1,1,0,1,0,0,0,0,0,1,0
15036,1,0,1,0,1,1,0,0,1,0,0,1,1
15037,0,1,1,0,0,1,1,1,0,1,1,0,1
15038,0,0,1,0,1,1,1,1,0,1,0,0,0
15039,1,0,0,0,1,0,1,1,0,1,0,0,0
15040,0,0,0,1,1,0,0,1,1,0,0,1,1
15041,1,1,0,0,1,0,0,1,0,0,1,0,0
15042,0,1,0,1,1,1,1,1,1,1,0,0,1
15043,1,1,0,1,0,0,0,0,1,0,0,1,1
15044,0,0,0,1,1,1,1,0,1,0,0,1,1
15045,1,0,0,0,1,0,0,0,1,0,0,0,0
15046,1,1,1,0,1,1,1,1,0,1,1,1,1
15047,1,0,1,1,0,0,0,1,1,1,0,1,1
15048,1,0,1,0,0,1,0,1,1,0,0,1,0
15049,0,1,1,1,0,1,0,1,1,1,0,1,0
15050,0,0,0,1,0,0,1,1,0,0,0,1,0
15051,1,0,0,0,1,1,1,1,1,1,0,0,1
15052,0,0,0,0,1,1,1,1,1,1,1,1,0
15053,1,0,0,1,0,0,1,1,1,0,1,0,0
15054,1,0,1,1,0,0,0,0,1,1,0,0,1
15055,0,0,1,1,0,1,1,0,1,1,1,0,1
15056,0,1,1,0,0,0,1,1,0,1,1,0,1
15057,1,1,1,0,1,0,0,0,0,1,1,1,0
15058,0,0,0,0,0,1,0,1,0,0,1,0,0
15059,1,1,0,1,1,0,1,0,0,0,0,0,0
15060,0,1,1,0,1,0,1,1,0,0,0,0,1
15061,0,1,1,1,0,0,1,0,1,0,1,0,0
15062,0,0,1,1,1,0,0,0,1,0,1,0,1
15063,0,1,1,0,1,1,0,1,0,1,1,0,0
15064,0,0,1,1,0,0,1,1,1,0,1,0,0
15065,1,1,1,1,1,1,1,1,0,0,1,0,1
15066,0,1,0,1,0,0,1,0,1,0,1,1,0
15067,0,0,0,0,0,0,1,1,1,0,1,1,1
15068,1,1,1,1,0,1,0,1,0,0,1,0,1
15069,1,0,0,1,1,0,0,1,1,1,1,1,0
15070,1,1,0,0,1,0,1,0,0,0,1,0,1
15071,0,1,0,1,0,1,1,0,1,1,1,1,1
15072,0,1,1,0,0,0,0,0,1,1,0,0,0
15073,1,1,0,0,1,0,0,1,0,1,1,1,0
15074,1,0,0,1,1,1,1,0,0,0,0,1,0
15075,1,0,0,1,0,0,0,1,0,1,0,0,1
15076,1,1,0,0,1,0,0,1,1,0,0,1,0
15077,0,0,0,1,1,0,0,0,1,0,1,1,0
15078,0,1,0,1,1,1,0,0,1,0,0,0,1
15079,0,0,0,1,1,0,1,1,1,1,0,1,0
15080,0,0,1,1,1,1,0,0,0,0,1,1,1
15081,0,0,0,0,0,1,1,1,0,0,0,1,0
15082,1,1,0,0,0,1,0,1,0,0,1,0,1
15083,0,0,0,1,0,1,0,0,1,0,0,0,0
15084,1,0,1,0,0,1,1,1,1,0,0,0,0
15085,1,1,0,0,0,0,0,0,0,1,0,0,0
15086,1,1,1,0,0,1,1,0,0,0,0,1,0
15087,0,1,0,1,1,1,1,1,1,0,0,1,1
15088,1,0,1,0,1,0,0,1,0,1,1,1,1
15089,0,0,1,0,0,0,1,0,0,1,0,1,1
15090,1,0,1,0,1,1,1,0,1,1,1,0,1
15091,0,0,0,0,0,1,0,0,0,1,0,0,1
15092,1,0,1,0,0,1,1,0,0,0,1,1,1
15093,0,0,0,1,0,0,0,0,1,1,0,0,1
15094,1,1,0,1,1,0,1,0,1,1,1,0,0
15095,1,0,0,0,1,1,1,0,1,0,0,0,1
15096,1,0,1,1,1,1,0,0,1,1,1,1,1
15097,1,0,0,0,1,0,1,1,0,1,0,0,1
15098,0,1,1,1,0,1,0,1,0,0,1,1,0
15099,0,0,0,1,1,0,0,0,0,1,1,0,1
15100,0,1,0,1,1,1,1,0,0,1,1,1,1
15101,1,0,0,1,1,1,1,1,1,0,0,1,0
15102,1,1,0,1,0,1,0,0,0,1,1,0,1
15103,1,1,0,1,0,0,0,0,0,0,1,0,1
15104,1,1,0,1,1,0,1,1,0,1,0,1,1
15105,1,0,0,0,1,1,1,1,0,0,1,1,1
15106,1,1,1,0,1,1,0,1,0,1,1,0,1
15107,0,0,0,0,0,0,1,1,0,0,1,0,0
15108,0,1,0,0,1,1,0,0,1,0,1,0,1
15109,0,0,1,0,0,1,1,1,0,0,0,1,1
15110,0,1,1,1,0,0,0,1,1,0,1,1,0
15111,0,1,1,1,1,1,1,1,1,0,1,0,0
15112,0,0,0,1,0,1,1,0,1,0,0,1,0
15113,0,1,1,0,1,0,1,1,0,1,1,0,0
15114,0,0,0,1,1,0,0,0,1,1,0,0,1
15115,1,1,1,1,1,1,1,1,1,1,1,1,1
15116,1,1,0,0,1,0,0,0,0,0,0,0,1
15117,1,0,1,0,0,0,0,1,0,1,0,1,0
15118,1,0,0,1,1,0,1,1,0,1,1,0,0
15119,1,0,0,1,1,0,1,1,1,0,0,0,1
15120,1,1,0,1,0,0,1,0,0,0,1,1,0
15121,1,0,1,1,0,1,1,1,1,1,1,1,1
15122,0,0,1,0,1,1,1,1,1,1,1,0,0
15123,0,1,1,0,0,0,0,1,1,1,0,1,1
15124,1,0,1,0,1,0,1,0,0,0,1,0,1
15125,0,0,1,1,1,1,0,1,1,1,1,1,0
15126,0,1,0,1,1,1,1,1,1,1,1,1,0
15127,0,1,1,0,0,1,0,1,0,1,1,0,1
15128,0,1,0,1,1,0,1,1,0,0,1,0,0
15129,0,1,0,1,0,1,0,0,1,1,0,0,1
15130,1,1,0,0,0,1,1,0,0,0,0,1,1
15131,0,0,0,0,1,0,1,1,1,0,0,1,1
15132,1,1,1,1,1,0,1,1,1,1,0,1,1
15133,1,1,1,0,1,1,1,0,0,1,1,0,0
15134,1,1,1,1,0,0,0,0,0,0,0,0,0
15135,0,0,1,1,0,0,1,0,0,0,1,0,0
15136,1,0,1,1,1,0,1,0,1,0,1,0,1
15137,1,0,1,1,0,1,1,0,1,1,1,0,0
15138,1,0,0,1,0,1,1,0,1,1,1,1,1
15139,1,1,1,1,0,1,0,1,0,0,1,0,1
15140,0,1,0,0,1,1,0,1,0,0,1,1,1
15141,1,1,0,0,1,1,1,0,0,0,1,1,1
15142,1,0,0,1,0,1,0,0,0,1,1,1,0
15143,1,1,0,1,0,0,1,0,0,0,1,0,0
15144,1,0,1,1,1,1,1,0,1,0,0,1,0
15145,0,0,1,0,0,1,0,1,0,0,0,0,1
15146,1,0,0,1,0,1,1,0,1,1,1,1,0
15147,1,1,1,0,1,0,1,1,1,1,1,1,1
15148,1,1,0,0,1,0,0,1,1,0,1,0,0
15149,1,1,0,1,1,1,0,0,1,1,1,0,0
15150,1,1,0,0,0,0,1,0,0,0,1,1,1
15151,1,0,0,0,1,0,1,0,0,0,0,1,1
15152,0,1,1,0,0,1,1,1,0,0,0,1,1
15153,1,0,0,1,1,0,1,0,0,0,1,1,1
15154,0,0,1,0,1,0,1,1,1,0,0,1,0
15155,0,0,0,1,1,1,1,0,0,1,0,0,1
15156,1,0,1,0,1,0,1,0,1,1,0,0,1
15157,0,0,1,0,1,0,1,0,1,1,0,1,0
15158,1,0,1,0,1,1,0,1,0,1,0,0,1
15159,0,0,0,0,0,1,0,0,1,0,1,0,1
15160,1,1,0,0,1,0,1,1,1,1,1,1,1
15161,0,1,1,1,0,0,1,1,1,1,0,0,0
15162,0,0,1,1,1,1,1,0,0,1,1,1,0
15163,1,1,0,0,0,0,1,0,0,0,0,0,1
15164,0,1,1,0,0,0,1,1,0,0,0,1,1
15165,0,1,1,0,0,0,0,1,0,0,0,1,1
15166,0,1,1,0,1,0,0,1,1,0,0,1,1
15167,0,0,0,1,0,1,0,0,1,0,0,1,1
15168,0,1,0,1,1,1,1,0,1,1,0,0,0
15169,1,0,0,0,0,1,0,0,0,1,1,1,1
15170,0,0,0,1,1,0,1,0,0,1,1,1,1
15171,0,1,0,0,0,0,1,0,0,0,1,0,1
15172,1,1,0,0,0,1,0,0,0,1,0,0,1
15173,1,0,1,1,1,0,0,1,0,0,0,0,1
15174,1,0,1,1,0,1,1,0,1,0,1,0,0
15175,0,1,1,0,0,1,0,1,0,1,0,0,0
15176,0,1,1,0,0,0,1,1,1,1,1,1,1
15177,0,0,1,0,0,0,0,0,0,0,0,1,1
15178,0,1,1,1,1,1,0,1,0,1,1,0,0
15179,1,0,0,0,0,0,1,0,0,1,1,0,1
15180,1,0,1,1,1,1,1,1,0,0,1,1,1
15181,0,0,1,0,1,0,0,0,0,1,1,0,0
15182,0,0,0,1,0,1,1,0,0,1,0,1,0
15183,0,1,0,1,0,0,0,1,1,1,0,1,1
15184,0,0,1,1,1,0,0,1,0,1,1,0,0
15185,1,0,1,0,0,0,0,0,1,1,1,0,1
15186,1,1,1,0,0,1,0,1,0,0,1,0,0
15187,0,1,0,0,1,1,1,1,1,0,1,0,1
15188,1,0,0,1,1,0,1,1,0,0,0,0,0
15189,0,1,0,1,0,0,1,1,0,0,0,1,0
15190,0,1,0,1,0,0,0,1,0,1,0,1,1
15191,1,0,1,1,0,0,1,0,1,0,1,0,1
15192,0,1,1,1,0,1,1,0,0,0,1,1,1
15193,1,1,1,1,1,0,0,1,0,1,1,1,0
15194,0,1,0,1,1,0,1,1,1,0,1,1,1
15195,1,1,0,0,0,1,0,1,0,1,1,0,1
15196,0,1,1,1,1,0,1,0,0,1,1,1,0
15197,1,0,1,1,1,0,0,0,0,0,1,0,1
15198,0,1,1,1,1,0,0,1,0,0,0,1,0
15199,0,0,0,1,0,1,1,0,1,1,1,1,0
15200,1,0,1,1,1,0,1,0,1,0,1,1,1
15201,0,1,0,0,0,0,1,0,0,1,0,0,0
15202,1,1,1,1,1,1,1,1,0,0,0,1,1
15203,1,1,1,1,1,1,0,0,0,1,1,0,1
15204,0,1,0,1,0,0,0,1,1,1,0,0,0
15205,0,1,0,0,0,1,1,1,1,1,1,1,1
15206,0,1,0,1,0,1,0,0,0,0,0,1,1
15207,0,1,1,1,0,1,1,0,1,0,1,1,0
15208,1,1,0,0,0,0,0,1,0,1,0,1,1
15209,0,1,1,1,0,0,1,0,1,1,0,1,1
15210,0,1,0,1,0,1,1,0,0,1,0,0,1
15211,0,1,1,0,1,1,0,1,1,0,1,0,1
15212,1,1,0,0,1,0,0,1,0,0,1,0,1
15213,0,0,0,0,1,0,0,1,1,0,0,1,1
15214,1,1,1,1,0,0,0,0,1,1,1,0,0
15215,0,0,0,1,1,0,1,0,1,0,0,0,0
15216,1,0,1,1,0,1,1,1,0,0,1,1,1
15217,0,1,1,1,1,1,0,0,1,0,0,1,0
15218,0,0,1,1,0,0,0,1,0,1,1,0,1
15219,1,1,0,0,0,0,0,0,1,0,1,0,1
15220,0,1,1,1,0,1,1,1,0,0,1,0,0
15221,0,0,0,0,1,0,1,0,1,1,1,1,0
15222,0,1,0,1,1,1,0,1,0,0,0,0,0
15223,1,0,1,0,1,0,1,1,0,1,0,1,0
15224,0,0,0,0,0,0,0,1,0,0,0,1,0
15225,1,1,1,1,1,0,1,0,1,0,1,1,1
15226,1,0,1,0,1,1,1,0,1,1,0,1,0
15227,1,0,1,1,1,1,0,1,1,1,1,0,0
15228,0,1,1,1,1,1,0,0,0,0,1,1,0
15229,1,0,1,0,0,1,1,0,1,1,1,0,0
15230,1,1,1,0,0,0,0,1,1,1,0,1,0
15231,0,1,0,1,0,0,1,0,1,0,1,1,0
15232,1,1,0,1,1,1,1,0,0,1,1,0,1
15233,1,1,0,1,0,1,0,0,0,1,1,0,0
15234,0,0,0,1,0,1,0,1,0,0,1,1,0
15235,0,1,0,0,0,0,1,1,1,1,1,0,1
15236,1,0,1,1,1,0,0,0,1,1,1,1,0
15237,0,0,0,0,0,1,1,0,1,0,1,1,0
15238,0,1,1,1,1,1,0,0,0,1,0,1,1
15239,0,1,0,1,0,1,1,0,1,1,0,0,1
15240,1,1,0,1,1,0,0,1,0,1,0,1,0
15241,1,0,1,0,0,0,1,0,0,0,0,0,0
15242,0,1,0,0,1,0,0,1,1,0,1,1,1
15243,1,0,0,0,1,1,1,1,1,0,1,0,1
15244,0,1,0,1,1,0,0,1,0,1,0,0,1
15245,0,1,1,1,1,0,1,0,1,0,0,0,0
15246,0,0,0,0,1,0,0,0,0,0,0,0,1
15247,0,0,1,1,0,0,1,0,0,1,1,1,0
15248,0,1,0,0,1,1,0,1,1,0,0,1,0
15249,1,1,1,0,0,0,0,0,0,1,0,0,1
15250,1,1,0,1,1,0,1,1,1,0,0,0,1
15251,1,0,1,0,0,1,0,0,1,0,1,1,0
15252,1,1,1,1,0,0,0,0,1,0,0,0,1
15253,0,1,0,1,0,1,1,0,0,1,0,0,1
15254,0,0,0,0,1,1,1,1,0,1,1,1,1
15255,1,1,0,1,0,0,0,1,1,0,0,1,1
15256,1,0,1,0,1,0,0,0,1,0,1,0,0
15257,0,0,0,0,1,0,0,0,0,0,0,0,1
15258,0,1,1,0,0,1,0,0,0,1,0,0,0
15259,0,1,0,1,1,1,1,1,1,1,0,0,1
15260,1,0,0,0,0,1,0,0,1,0,1,1,1
15261,0,0,1,1,1,1,1,0,1,1,1,0,1
15262,0,1,0,0,0,0,0,1,0,1,0,0,1
15263,1,0,0,1,1,0,0,1,1,1,1,1,0
15264,1,0,0,0,0,1,0,1,0,0,1,1,0
15265,1,1,1,0,1,0,1,0,0,0,1,0,1
15266,0,0,1,1,1,1,0,1,0,1,1,1,1
15267,0,0,1,0,0,0,0,1,0,0,0,1,0
15268,1,0,1,0,1,1,0,1,0,0,1,1,1
15269,0,0,0,1,1,1,0,1,1,0,0,0,1
15270,0,0,0,1,1,1,0,0,0,0,1,0,1
15271,0,0,0,0,1,0,1,1,0,1,0,0,1
15272,1,1,1,0,0,0,0,1,1,1,1,0,0
15273,1,1,0,1,1,1,0,0,1,1,0,0,0
15274,0,1,1,0,0,1,1,0,0,1,0,0,1
15275,0,1,0,1,0,1,1,1,1,1,1,1,0
15276,0,0,1,1,1,0,1,1,0,1,0,0,1
15277,0,1,1,0,1,1,1,1,0,0,0,0,0
15278,1,0,0,1,0,0,0,0,1,0,0,0,0
15279,1,1,1,1,0,0,1,0,1,0,1,0,1
15280,0,0,1,0,1,1,1,0,0,1,0,1,1
15281,0,1,0,0,1,0,1,0,1,1,0,0,0
15282,1,0,1,0,1,1,0,0,1,0,1,1,0
15283,0,1,1,0,0,1,0,0,0,0,1,0,0
15284,1,1,0,1,0,0,1,1,0,1,1,1,1
15285,0,1,1,1,1,0,0,0,1,0,0,0,1
15286,1,1,1,1,0,0,0,0,0,0,1,0,0
15287,0,1,1,0,1,0,0,1,1,1,1,1,1
15288,0,0,0,1,0,0,1,1,0,1,0,0,0
15289,1,1,0,0,0,0,0,0,1,0,1,1,0
15290,1,0,0,1,0,0,0,1,1,0,0,0,1
15291,0,1,0,0,1,1,0,0,0,0,0,1,0
15292,0,1,1,0,0,0,1,1,0,1,0,1,0
15293,1,1,0,1,0,1,0,1,0,1,1,1,1
15294,1,0,0,0,1,0,1,0,0,0,1,0,0
15295,0,1,0,1,1,0,0,0,0,0,0,1,1
15296,0,1,0,1,0,1,1,0,0,1,1,1,1
15297,1,0,1,1,0,1,0,0,1,1,0,1,0
15298,1,0,1,1,1,1,0,0,1,1,1,1,0
15299,1,0,0,0,1,1,1,0,1,1,1,1,1
15300,1,0,1,1,0,0,1,0,0,0,1,0,1
15301,1,1,0,1,1,0,0,1,1,1,1,0,1
15302,0,0,0,1,1,1,0,0,0,0,0,1,1
15303,0,0,1,0,1,0,0,0,0,0,0,0,0
15304,1,1,1,1,1,0,0,0,1,1,0,1,1
15305,0,0,1,0,0,1,1,1,0,0,1,0,0
15306,0,0,1,1,1,1,0,0,1,0,0,1,0
15307,1,0,1,1,1,0,0,0,1,0,1,1,1
15308,0,1,1,1,1,1,1,1,0,1,1,1,1
15309,0,0,0,1,0,0,1,0,0,1,0,0,0
15310,0,0,1,1,1,1,0,1,1,1,0,1,0
15311,1,0,0,0,0,0,1,0,1,0,1,1,0
15312,1,1,0,0,1,1,1,0,0,1,1,0,1
15313,0,1,0,1,0,1,0,1,0,1,0,0,1
15314,0,0,0,1,0,1,1,0,1,0,0,1,0
15315,0,1,0,1,1,1,1,1,0,1,0,0,1
15316,0,0,1,0,0,0,1,0,0,0,1,1,0
15317,0,1,1,1,1,0,1,1,0,1,0,0,0
15318,0,1,0,0,0,0,0,1,0,0,0,0,0
15319,1,0,0,1,0,0,1,0,1,1,0,0,0
15320,0,0,1,1,0,1,1,1,0,1,1,1,1
15321,0,0,0,1,1,0,1,1,0,1,0,1,1
15322,1,1,1,0,0,1,1,0,1,0,1,0,1
15323,0,0,1,1,0,0,0,0,0,0,1,0,0
15324,0,1,1,0,0,1,0,0,1,1,0,0,0
15325,0,1,0,1,1,0,1,1,0,0,1,0,1
15326,0,0,0,0,1,1,1,1,1,1,0,0,0
15327,1,1,0,0,0,0,0,1,1,1,1,1,1
15328,0,1,0,1,0,1,1,0,0,1,0,0,0
15329,1,0,0,0,1,1,0,0,1,1,1,1,1
15330,0,1,0,1,1,0,0,1,1,0,1,0,1
15331,0,1,0,1,0,0,1,1,0,1,0,1,1
15332,1,0,0,1,1,1,1,1,1,1,0,0,0
15333,0,0,1,1,1,0,1,1,0,0,0,1,1
15334,1,0,0,0,1,0,0,1,1,0,0,0,0
15335,1,1,1,1,0,1,0,0,0,0,1,0,0
15336,1,1,1,0,0,1,1,0,0,1,0,0,1
15337,0,1,1,1,0,1,1,0,0,1,1,0,0
15338,0,0,0,0,0,0,0,0,1,1,0,0,1
15339,0,1,0,1,0,0,1,0,0,0,0,1,0
15340,0,1,0,0,1,1,0,0,0,1,1,1,0
15341,1,1,1,1,1,0,1,0,1,0,1,1,1
15342,0,0,0,1,0,0,0,0,1,0,1,1,1
15343,0,0,0,1,1,0,0,1,1,0,0,1,1
15344,1,0,1,0,1,1,1,0,1,1,0,1,1
15345,1,1,0,1,1,0,1,0,0,0,0,0,1
15346,0,1,1,1,1,0,1,0,0,0,1,1,1
15347,1,0,1,0,0,1,0,1,0,0,0,0,0
15348,1,0,1,0,1,0,1,1,1,1,1,1,0
15349,1,1,0,1,0,1,0,1,1,0,0,0,0
15350,1,0,1,0,1,0,0,0,1,0,0,0,0
15351,1,1,1,0,1,0,0,0,0,1,0,0,1
15352,0,0,0,1,1,1,0,0,0,0,0,1,1
15353,0,0,1,0,0,1,1,1,0,1,0,0,0
15354,0,0,0,0,0,1,0,0,1,1,0,0,0
15355,0,1,0,0,1,0,1,1,0,1,1,0,0
15356,0,0,1,1,1,0,1,0,1,1,0,1,0
15357,0,1,0,0,1,1,0,0,1,1,1,0,0
15358,0,0,0,1,0,1,0,0,0,0,1,0,0
15359,1,0,0,1,0,0,0,1,0,0,0,1,1
15360,0,1,0,0,0,0,0,0,0,1,1,0,1
15361,0,1,1,1,1,1,1,0,1,1,0,1,0
15362,0,0,0,1,1,0,0,1,1,0,1,1,1
15363,1,1,0,1,0,1,0,0,1,1,0,1,0
15364,0,0,0,1,0,0,0,1,0,0,0,0,0
15365,0,1,0,0,0,0,0,1,1,0,0,1,1
15366,1,1,1,1,1,0,0,0,0,0,1,0,1
15367,0,0,1,1,1,0,1,1,0,0,1,1,1
15368,0,0,0,1,1,0,0,1,1,1,1,1,0
15369,1,1,1,0,0,1,0,1,1,0,1,1,0
15370,0,1,0,0,0,1,1,1,1,0,1,1,1
15371,1,0,1,1,1,1,1,0,1,0,0,1,0
15372,0,1,0,1,1,1,0,1,0,0,0,1,0
15373,0,1,0,0,1,1,1,0,1,0,0,1,0
15374,0,1,1,0,1,1,1,0,0,0,1,1,1
15375,1,1,1,0,1,0,1,1,0,0,0,0,1
15376,1,0,1,1,1,1,0,0,0,0,1,1,1
15377,1,0,1,0,0,0,0,1,1,0,1,1,0
15378,0,1,1,0,0,1,1,0,0,0,0,1,1
15379,0,1,0,1,0,1,0,1,0,0,1,1,0
15380,1,0,0,1,0,1,0,1,1,1,1,1,0
15381,1,1,0,0,1,0,1,0,0,1,1,0,1
15382,0,1,0,1,0,0,0,1,1,1,1,1,0
15383,0,1,1,1,0,0,0,1,1,1,1,0,1
15384,0,1,1,1,0,1,0,1,1,0,0,0,1
15385,0,1,0,0,1,1,0,0,1,1,0,0,1
15386,1,0,0,1,0,0,0,0,1,1,0,0,1
15387,0,1,1,1,0,1,0,0,0,1,1,0,1
15388,0,1,1,1,1,1,0,1,0,1,0,1,1
15389,0,1,1,1,1,1,0,1,0,0,1,0,0
15390,0,0,1,1,1,1,1,0,1,1,1,1,0
15391,0,1,1,1,0,1,0,0,1,1,0,0,0
15392,0,1,0,1,0,0,1,0,1,1,1,0,1
15393,0,0,0,1,1,0,1,0,0,1,1,1,1
15394,1,0,0,1,0,1,0,0,0,1,1,0,1
15395,1,0,0,0,0,1,0,0,0,1,1,0,0
15396,1,0,1,1,0,0,1,1,1,1,0,1,1
15397,0,1,0,1,0,1,1,0,1,1,1,0,0
15398,1,1,0,1,1,1,1,1,0,0,1,0,0
15399,0,1,0,1,0,1,0,0,0,1,0,1,1
15400,0,0,0,1,1,1,1,0,0,1,1,1,1
15401,0,1,0,1,0,1,1,1,0,1,0,0,0
15402,0,0,1,0,1,1,0,0,1,1,0,1,1
15403,1,0,0,1,0,0,0,0,1,0,0,1,1
15404,0,1,0,1,0,0,1,1,1,1,0,0,0
15405,0,0,1,0,0,1,0,1,0,1,0,1,0
15406,1,0,1,0,1,0,0,0,1,1,1,1,1
15407,1,1,1,0,0,1,0,1,0,1,1,0,1
15408,1,1,1,1,1,0,1,1,0,1,0,1,0
15409,0,0,0,1,0,1,0,0,1,0,1,1,1
15410,1,1,1,1,0,0,1,0,1,1,0,0,1
15411,0,1,0,1,0,1,0,0,1,0,1,0,1
15412,0,0,1,1,1,0,0,1,0,0,0,1,1
15413,1,0,0,1,1,1,0,0,1,0,0,1,0
15414,1,1,1,0,1,1,1,0,0,0,0,1,1
15415,1,1,1,1,0,1,0,1,1,0,0,1,0
15416,0,0,0,1,0,0,1,1,0,0,1,1,1
15417,0,1,0,0,0,1,1,1,0,1,1,0,0
15418,0,0,1,1,1,1,0,0,0,0,0,1,0
15419,0,0,0,0,1,1,0,0,1,0,1,0,0
15420,0,1,0,0,0,0,0,0,1,1,0,1,1
15421,0,1,0,0,0,1,0,1,0,0,0,1,1
15422,1,1,0,0,1,0,1,0,1,1,0,0,1
15423,0,1,1,1,1,0,1,1,1,0,1,1,1
15424,1,1,0,1,0,1,1,0,1,0,1,1,0
15425,1,0,1,1,1,1,1,1,1,0,1,1,0
15426,1,1,0,1,1,1,1,0,0,0,0,1,0
15427,1,0,1,1,1,1,0,0,1,0,1,0,0
15428,1,1,1,1,1,0,0,0,0,1,1,0,1
15429,0,0,1,0,1,0,1,0,1,0,1,0,0
15430,0,1,1,0,0,1,0,0,0,0,0,0,1
15431,0,1,0,0,0,1,1,0,0,1,1,1,1
15432,0,0,0,0,1,0,0,0,1,0,1,0,1
15433,1,1,1,0,0,1,0,1,0,0,1,1,1
15434,1,1,0,1,1,0,0,1,1,0,1,1,1
15435,1,0,0,1,0,0,1,1,1,0,0,0,0
15436,0,0,1,0,0,0,0,1,0,1,1,1,1
15437,0,0,0,0,0,0,1,1,0,0,1,1,1
15438,0,1,0,1,1,0,0,0,1,1,0,1,0
15439,0,0,0,1,0,0,1,1,0,1,1,1,1
15440,1,0,0,1,0,1,0,1,0,1,1,1,1
15441,1,1,1,1,1,1,1,0,0,0,0,1,0
15442,0,1,1,1,0,1,0,1,1,0,1,0,1
15443,0,1,0,0,0,1,1,1,0,1,1,0,1
15444,1,1,1,0,1,1,0,1,0,1,0,1,0
15445,1,1,1,0,0,0,1,1,1,0,0,0,1
15446,1,1,1,1,1,0,1,0,1,1,0,0,0
15447,1,0,1,0,1,0,0,1,0,1,1,0,0
15448,0,0,0,0,1,1,1,0,0,1,1,0,0
15449,1,1,0,0,1,0,0,1,1,1,0,0,1
15450,1,0,0,1,0,0,1,1,0,1,1,1,1
15451,1,0,1,1,1,1,1,1,1,0,0,0,1
15452,1,0,0,1,0,0,1,0,0,1,0,0,1
15453,0,0,0,1,1,1,1,1,0,0,1,1,0
15454,0,1,0,0,1,0,1,0,1,1,0,1,0
15455,0,1,1,0,0,1,0,1,0,0,0,1,0
15456,0,0,0,1,1,0,1,1,0,1,1,0,0
15457,0,1,1,1,1,1,0,1,1,1,1,1,0
15458,0,0,1,1,1,1,0,1,0,0,1,0,1
15459,1,0,1,0,1,0,0,0,1,1,0,0,1
15460,1,1,1,1,0,1,1,0,0,0,1,1,1
15461,1,0,1,0,1,1,0,1,0,0,1,1,0
15462,1,1,0,1,0,0,0,1,0,0,0,1,0
15463,0,1,1,1,1,0,1,0,1,0,0,1,1
15464,1,1,1,1,1,0,1,0,0,0,1,0,0
15465,0,1,1,0,0,0,1,0,0,0,0,1,1
15466,1,1,0,1,0,0,1,1,0,0,1,1,1
15467,1,1,0,0,0,0,0,1,1,1,0,1,1
15468,1,1,0,0,1,1,1,1,0,0,1,0,1
15469,0,1,0,1,1,0,0,0,0,0,0,0,1
15470,1,1,1,0,0,0,0,0,1,1,1,1,0
15471,0,0,1,1,1,0,1,1,0,0,0,0,0
15472,0,1,0,1,1,1,1,0,0,1,0,0,0
15473,1,0,1,1,0,0,1,0,1,0,0,1,0
15474,0,1,0,1,0,1,0,0,0,1,1,1,1
15475,0,0,0,0,0,0,1,1,0,1,1,0,1
15476,1,1,0,0,1,1,1,0,0,0,0,1,1
15477,1,1,1,1,0,0,1,0,1,0,0,0,0
15478,1,1,0,1,0,0,1,1,1,1,0,0,0
15479,1,0,0,0,1,1,0,1,0,1,0,0,1
15480,1,0,1,0,0,0,0,1,1,1,0,0,1
15481,1,1,1,0,1,0,1,1,0,1,1,0,1
15482,0,0,1,0,0,1,1,1,1,0,1,1,0
15483,1,1,1,1,0,0,1,0,1,1,0,1,1
